,MYD,MYH,MYA
12331,0.31833333333333336,0.47333333333333333,0.20833333333333334
12332,0.315,0.37166666666666665,0.31333333333333335
12333,0.11333333333333333,0.8366666666666667,0.05
12334,0.24666666666666667,0.575,0.17833333333333334
12335,0.33,0.48333333333333334,0.18666666666666668
12336,0.2916666666666667,0.5,0.20833333333333334
12337,0.07,0.8116666666666666,0.11833333333333333
12338,0.205,0.07166666666666667,0.7233333333333334
12339,0.28,0.3616666666666667,0.35833333333333334
12340,0.3283333333333333,0.34,0.33166666666666667
12341,0.2683333333333333,0.6266666666666667,0.105
12342,0.31666666666666665,0.315,0.36833333333333335
12343,0.335,0.4766666666666667,0.18833333333333332
12344,0.37833333333333335,0.29833333333333334,0.3233333333333333
12345,0.15,0.7533333333333333,0.09666666666666666
12346,0.23,0.575,0.195
12347,0.13666666666666666,0.7966666666666666,0.06666666666666667
12348,0.31333333333333335,0.4866666666666667,0.2
12349,0.30333333333333334,0.35833333333333334,0.3383333333333333
12350,0.38333333333333336,0.3516666666666667,0.265
12351,0.25333333333333335,0.48333333333333334,0.2633333333333333
12352,0.28833333333333333,0.24666666666666667,0.465
12353,0.395,0.3566666666666667,0.24833333333333332
12354,0.4083333333333333,0.39666666666666667,0.195
12355,0.18333333333333332,0.5933333333333334,0.22333333333333333
12356,0.22666666666666666,0.5116666666666667,0.26166666666666666
12357,0.18833333333333332,0.505,0.30666666666666664
12358,0.3,0.4266666666666667,0.2733333333333333
12359,0.27,0.54,0.19
12360,0.28,0.17666666666666667,0.5433333333333333
12361,0.2683333333333333,0.41333333333333333,0.31833333333333336
12362,0.14666666666666667,0.15166666666666667,0.7016666666666667
12363,0.29333333333333333,0.47833333333333333,0.22833333333333333
12364,0.21166666666666667,0.68,0.10833333333333334
12365,0.36,0.42333333333333334,0.21666666666666667
12366,0.18333333333333332,0.26666666666666666,0.55
12367,0.255,0.4766666666666667,0.2683333333333333
12368,0.21833333333333332,0.26166666666666666,0.52
12369,0.265,0.44333333333333336,0.2916666666666667
12370,0.2866666666666667,0.49833333333333335,0.215
12371,0.4066666666666667,0.37,0.22333333333333333
12372,0.09666666666666666,0.825,0.07833333333333334
12373,0.28833333333333333,0.5933333333333334,0.11833333333333333
12374,0.115,0.845,0.04
12375,0.37666666666666665,0.3883333333333333,0.235
12376,0.28,0.43,0.29
12377,0.21833333333333332,0.5916666666666667,0.19
12378,0.21666666666666667,0.26166666666666666,0.5216666666666666
12379,0.22833333333333333,0.5166666666666667,0.255
12380,0.14,0.17666666666666667,0.6833333333333333
12381,0.235,0.6116666666666667,0.15333333333333332
12382,0.35833333333333334,0.43,0.21166666666666667
12383,0.29833333333333334,0.40166666666666667,0.3
12384,0.17166666666666666,0.7283333333333334,0.1
12385,0.12,0.056666666666666664,0.8233333333333334
12386,0.28,0.51,0.21
12387,0.2683333333333333,0.5816666666666667,0.15
12388,0.34833333333333333,0.29333333333333333,0.35833333333333334
12389,0.36833333333333335,0.4266666666666667,0.205
12390,0.295,0.40166666666666667,0.30333333333333334
12391,0.1,0.8266666666666667,0.07333333333333333
12392,0.14,0.09166666666666666,0.7683333333333333
12393,0.2633333333333333,0.365,0.37166666666666665
12394,0.375,0.36833333333333335,0.25666666666666665
12395,0.21666666666666667,0.49,0.29333333333333333
12396,0.30666666666666664,0.425,0.2683333333333333
12397,0.23,0.52,0.25
12398,0.27,0.47,0.26
12399,0.29333333333333333,0.4766666666666667,0.23
12400,0.22666666666666666,0.5783333333333334,0.195
12401,0.2733333333333333,0.13,0.5966666666666667
12402,0.21,0.3016666666666667,0.48833333333333334
12403,0.03666666666666667,0.9383333333333334,0.025
12404,0.22666666666666666,0.5533333333333333,0.22
12405,0.105,0.8116666666666666,0.08333333333333333
12406,0.29833333333333334,0.4083333333333333,0.29333333333333333
12407,0.21166666666666667,0.545,0.24333333333333335
12408,0.14333333333333334,0.68,0.17666666666666667
12409,0.10666666666666667,0.8683333333333333,0.025
12410,0.17333333333333334,0.18166666666666667,0.645
12411,0.2833333333333333,0.455,0.26166666666666666
12412,0.2866666666666667,0.2966666666666667,0.4166666666666667
12413,0.25833333333333336,0.38,0.3616666666666667
12414,0.25166666666666665,0.5016666666666667,0.24666666666666667
12415,0.12666666666666668,0.06833333333333333,0.805
12416,0.28833333333333333,0.445,0.26666666666666666
12417,0.24166666666666667,0.44,0.31833333333333336
12418,0.2633333333333333,0.585,0.15166666666666667
12419,0.3016666666666667,0.48333333333333334,0.215
12420,0.23666666666666666,0.6033333333333334,0.16
12421,0.17833333333333334,0.6616666666666666,0.16
12422,0.26166666666666666,0.545,0.19333333333333333
12423,0.14166666666666666,0.7716666666666666,0.08666666666666667
12424,0.24166666666666667,0.10833333333333334,0.65
12425,0.27166666666666667,0.4766666666666667,0.25166666666666665
12426,0.275,0.2916666666666667,0.43333333333333335
12427,0.23333333333333334,0.5483333333333333,0.21833333333333332
12428,0.31666666666666665,0.37833333333333335,0.305
12429,0.17333333333333334,0.64,0.18666666666666668
12430,0.15333333333333332,0.7283333333333334,0.11833333333333333
12431,0.11166666666666666,0.11166666666666666,0.7766666666666666
12432,0.29,0.415,0.295
12433,0.23333333333333334,0.58,0.18666666666666668
12434,0.30666666666666664,0.5183333333333333,0.175
12435,0.345,0.44,0.215
12436,0.39,0.38333333333333336,0.22666666666666666
12437,0.27,0.3933333333333333,0.33666666666666667
12438,0.28,0.43666666666666665,0.2833333333333333
12439,0.3466666666666667,0.4083333333333333,0.245
12440,0.36333333333333334,0.35,0.2866666666666667
12441,0.25833333333333336,0.16666666666666666,0.575
12442,0.275,0.45666666666666667,0.2683333333333333
12443,0.23333333333333334,0.6733333333333333,0.09333333333333334
12444,0.22333333333333333,0.6083333333333333,0.16833333333333333
12445,0.12166666666666667,0.7733333333333333,0.105
12446,0.29,0.455,0.255
12447,0.16,0.6566666666666666,0.18333333333333332
12448,0.043333333333333335,0.9066666666666666,0.05
12449,0.24,0.6416666666666667,0.11833333333333333
12450,0.25166666666666665,0.38666666666666666,0.3616666666666667
12451,0.29,0.31,0.4
12452,0.245,0.585,0.17
12453,0.27666666666666667,0.4033333333333333,0.32
12454,0.24166666666666667,0.2816666666666667,0.4766666666666667
12455,0.13333333333333333,0.06833333333333333,0.7983333333333333
12456,0.24333333333333335,0.5566666666666666,0.2
12457,0.265,0.26666666666666666,0.4683333333333333
12458,0.18666666666666668,0.33166666666666667,0.4816666666666667
12459,0.26666666666666666,0.3616666666666667,0.37166666666666665
12460,0.3016666666666667,0.5016666666666667,0.19666666666666666
12461,0.20833333333333334,0.5283333333333333,0.2633333333333333
12462,0.38166666666666665,0.4083333333333333,0.21
12463,0.285,0.4266666666666667,0.28833333333333333
12464,0.21833333333333332,0.605,0.17666666666666667
12465,0.16333333333333333,0.6183333333333333,0.21833333333333332
12466,0.32666666666666666,0.415,0.25833333333333336
12467,0.18666666666666668,0.33,0.48333333333333334
12468,0.205,0.13833333333333334,0.6566666666666666
12469,0.30333333333333334,0.43833333333333335,0.25833333333333336
12470,0.2783333333333333,0.5283333333333333,0.19333333333333333
12471,0.19666666666666666,0.6366666666666667,0.16666666666666666
12472,0.29833333333333334,0.525,0.17666666666666667
12473,0.25,0.5383333333333333,0.21166666666666667
12474,0.23666666666666666,0.31333333333333335,0.45
12475,0.11166666666666666,0.835,0.05333333333333334
12476,0.335,0.475,0.19
12477,0.185,0.6266666666666667,0.18833333333333332
12478,0.26666666666666666,0.525,0.20833333333333334
12479,0.22166666666666668,0.5683333333333334,0.21
12480,0.24,0.47,0.29
12481,0.14166666666666666,0.7916666666666666,0.06666666666666667
12482,0.27166666666666667,0.4716666666666667,0.25666666666666665
12483,0.24166666666666667,0.5433333333333333,0.215
12484,0.34,0.4066666666666667,0.25333333333333335
12485,0.26166666666666666,0.135,0.6033333333333334
12486,0.20666666666666667,0.44166666666666665,0.3516666666666667
12487,0.25,0.30833333333333335,0.44166666666666665
12488,0.23833333333333334,0.29833333333333334,0.4633333333333333
12489,0.25166666666666665,0.285,0.4633333333333333
12490,0.17833333333333334,0.6816666666666666,0.14
12491,0.20666666666666667,0.13,0.6633333333333333
12492,0.24833333333333332,0.265,0.4866666666666667
12493,0.13833333333333334,0.7583333333333333,0.10333333333333333
12494,0.13833333333333334,0.71,0.15166666666666667
12495,0.2783333333333333,0.49333333333333335,0.22833333333333333
12636,0.29,0.38666666666666666,0.3233333333333333
12637,0.29333333333333333,0.5,0.20666666666666667
12638,0.2683333333333333,0.5616666666666666,0.17
12639,0.26,0.36833333333333335,0.37166666666666665
12640,0.24833333333333332,0.13,0.6216666666666667
12641,0.25,0.6166666666666667,0.13333333333333333
12642,0.21,0.19166666666666668,0.5983333333333334
12643,0.35,0.385,0.265
12644,0.2833333333333333,0.44,0.27666666666666667
12645,0.42333333333333334,0.33166666666666667,0.245
12646,0.15833333333333333,0.75,0.09166666666666666
12647,0.3566666666666667,0.31166666666666665,0.33166666666666667
12648,0.19833333333333333,0.49833333333333335,0.30333333333333334
12649,0.31,0.41,0.28
12650,0.35333333333333333,0.4083333333333333,0.23833333333333334
12651,0.29333333333333333,0.445,0.26166666666666666
12652,0.35833333333333334,0.45,0.19166666666666668
12653,0.27166666666666667,0.43333333333333335,0.295
12654,0.395,0.375,0.23
12655,0.34833333333333333,0.4116666666666667,0.24
12656,0.26666666666666666,0.5683333333333334,0.165
12657,0.3283333333333333,0.42833333333333334,0.24333333333333335
12658,0.41333333333333333,0.3516666666666667,0.235
12659,0.3566666666666667,0.25,0.3933333333333333
12660,0.2833333333333333,0.43333333333333335,0.2833333333333333
12661,0.15833333333333333,0.09833333333333333,0.7433333333333333
12662,0.20833333333333334,0.74,0.051666666666666666
12663,0.25833333333333336,0.525,0.21666666666666667
12664,0.335,0.38333333333333336,0.2816666666666667
12665,0.2833333333333333,0.43166666666666664,0.285
12666,0.37666666666666665,0.38333333333333336,0.24
12667,0.215,0.275,0.51
12668,0.37666666666666665,0.43333333333333335,0.19
12669,0.15,0.7966666666666666,0.05333333333333334
12670,0.31833333333333336,0.275,0.4066666666666667
12671,0.115,0.825,0.06
12672,0.25666666666666665,0.5066666666666667,0.23666666666666666
12673,0.33666666666666667,0.28833333333333333,0.375
12674,0.31333333333333335,0.38,0.30666666666666664
12675,0.325,0.43166666666666664,0.24333333333333335
12676,0.38166666666666665,0.37166666666666665,0.24666666666666667
12677,0.36,0.37166666666666665,0.2683333333333333
12678,0.2633333333333333,0.27166666666666667,0.465
12679,0.3016666666666667,0.435,0.2633333333333333
12680,0.27166666666666667,0.25333333333333335,0.475
12681,0.24333333333333335,0.45,0.30666666666666664
12682,0.225,0.4066666666666667,0.36833333333333335
12683,0.17,0.7766666666666666,0.05333333333333334
12684,0.235,0.495,0.27
12685,0.31,0.445,0.245
12686,0.2833333333333333,0.4866666666666667,0.23
12687,0.12833333333333333,0.83,0.041666666666666664
12688,0.24833333333333332,0.43666666666666665,0.315
12689,0.28833333333333333,0.39166666666666666,0.32
12690,0.34,0.5333333333333333,0.12666666666666668
12691,0.16333333333333333,0.09666666666666666,0.74
12692,0.27666666666666667,0.435,0.28833333333333333
12693,0.32666666666666666,0.28,0.3933333333333333
12694,0.365,0.32666666666666666,0.30833333333333335
12695,0.2633333333333333,0.4,0.33666666666666667
12696,0.2816666666666667,0.44,0.2783333333333333
12697,0.35333333333333333,0.29833333333333334,0.34833333333333333
12698,0.24666666666666667,0.54,0.21333333333333335
12699,0.3016666666666667,0.42333333333333334,0.275
12700,0.32666666666666666,0.31,0.36333333333333334
12701,0.265,0.415,0.32
12702,0.13333333333333333,0.8133333333333334,0.05333333333333334
12703,0.2733333333333333,0.31833333333333336,0.4083333333333333
12704,0.065,0.8966666666666666,0.03833333333333333
12705,0.2833333333333333,0.5416666666666666,0.175
12706,0.26,0.595,0.145
12707,0.38,0.325,0.295
12708,0.2733333333333333,0.47,0.25666666666666665
12709,0.21666666666666667,0.6816666666666666,0.10166666666666667
12710,0.29833333333333334,0.5183333333333333,0.18333333333333332
12711,0.225,0.5166666666666667,0.25833333333333336
12712,0.30333333333333334,0.2,0.49666666666666665
12713,0.3,0.35,0.35
12714,0.26166666666666666,0.105,0.6333333333333333
12715,0.2633333333333333,0.525,0.21166666666666667
12716,0.255,0.28,0.465
12717,0.215,0.5666666666666667,0.21833333333333332
12718,0.33,0.485,0.185
12719,0.3,0.46,0.24
12720,0.31166666666666665,0.445,0.24333333333333335
12721,0.30833333333333335,0.365,0.32666666666666666
12722,0.255,0.30833333333333335,0.43666666666666665
12723,0.095,0.8633333333333333,0.041666666666666664
12724,0.33666666666666667,0.37,0.29333333333333333
12725,0.145,0.6816666666666666,0.17333333333333334
12726,0.355,0.23333333333333334,0.4116666666666667
12727,0.31,0.44333333333333336,0.24666666666666667
12728,0.24666666666666667,0.6066666666666667,0.14666666666666667
12729,0.18666666666666668,0.7016666666666667,0.11166666666666666
12730,0.295,0.46166666666666667,0.24333333333333335
12731,0.15,0.7366666666666667,0.11333333333333333
12732,0.33,0.375,0.295
12733,0.12166666666666667,0.08666666666666667,0.7916666666666666
12734,0.16666666666666666,0.6616666666666666,0.17166666666666666
12735,0.13166666666666665,0.7633333333333333,0.105
12736,0.27166666666666667,0.49833333333333335,0.23
12737,0.20333333333333334,0.7266666666666667,0.07
12738,0.255,0.4116666666666667,0.3333333333333333
12739,0.2916666666666667,0.3983333333333333,0.31
12740,0.29833333333333334,0.44333333333333336,0.25833333333333336
12741,0.26,0.28,0.46
12742,0.2633333333333333,0.45166666666666666,0.285
12743,0.335,0.4666666666666667,0.19833333333333333
12744,0.19666666666666666,0.7566666666666667,0.04666666666666667
12745,0.195,0.135,0.67
12746,0.23666666666666666,0.605,0.15833333333333333
12747,0.24833333333333332,0.37333333333333335,0.37833333333333335
12748,0.24333333333333335,0.5816666666666667,0.175
12749,0.31333333333333335,0.31,0.37666666666666665
12750,0.12333333333333334,0.7566666666666667,0.12
12751,0.25166666666666665,0.5166666666666667,0.23166666666666666
12752,0.22833333333333333,0.4266666666666667,0.345
12753,0.21833333333333332,0.6283333333333333,0.15333333333333332
12754,0.37333333333333335,0.20333333333333334,0.42333333333333334
12755,0.3016666666666667,0.365,0.3333333333333333
12756,0.245,0.5433333333333333,0.21166666666666667
12757,0.23666666666666666,0.4633333333333333,0.3
12758,0.23333333333333334,0.5566666666666666,0.21
12759,0.21666666666666667,0.53,0.25333333333333335
12760,0.285,0.31,0.405
12761,0.3283333333333333,0.4483333333333333,0.22333333333333333
12762,0.295,0.4533333333333333,0.25166666666666665
12763,0.22166666666666668,0.295,0.48333333333333334
12764,0.26,0.17,0.57
12765,0.095,0.8183333333333334,0.08666666666666667
12766,0.23833333333333334,0.49166666666666664,0.27
12767,0.225,0.695,0.08
12768,0.295,0.2733333333333333,0.43166666666666664
12769,0.22833333333333333,0.5766666666666667,0.195
12770,0.4,0.37666666666666665,0.22333333333333333
12771,0.29,0.45166666666666666,0.25833333333333336
12772,0.235,0.625,0.14
12773,0.056666666666666664,0.8966666666666666,0.04666666666666667
12774,0.23333333333333334,0.415,0.3516666666666667
12775,0.09333333333333334,0.7866666666666666,0.12
12776,0.23333333333333334,0.5566666666666666,0.21
12777,0.265,0.46,0.275
12778,0.21,0.505,0.285
12779,0.27,0.575,0.155
12780,0.21,0.575,0.215
12781,0.3016666666666667,0.49,0.20833333333333334
12782,0.22166666666666668,0.3383333333333333,0.44
12783,0.175,0.135,0.69
12784,0.3016666666666667,0.395,0.30333333333333334
12785,0.185,0.175,0.64
12786,0.25833333333333336,0.59,0.15166666666666667
12787,0.275,0.5333333333333333,0.19166666666666668
12788,0.14166666666666666,0.73,0.12833333333333333
12789,0.215,0.315,0.47
12790,0.19666666666666666,0.53,0.2733333333333333
12791,0.19,0.6683333333333333,0.14166666666666666
12792,0.065,0.9066666666666666,0.028333333333333332
12793,0.2783333333333333,0.49333333333333335,0.22833333333333333
12794,0.09666666666666666,0.85,0.05333333333333334
12795,0.2633333333333333,0.465,0.27166666666666667
12796,0.21833333333333332,0.4116666666666667,0.37
12797,0.20166666666666666,0.5983333333333334,0.2
12798,0.21666666666666667,0.31166666666666665,0.4716666666666667
12799,0.23333333333333334,0.4483333333333333,0.31833333333333336
12800,0.165,0.7583333333333333,0.07666666666666666
12801,0.2783333333333333,0.3616666666666667,0.36
12802,0.22333333333333333,0.13,0.6466666666666666
12803,0.29333333333333333,0.49833333333333335,0.20833333333333334
12804,0.13333333333333333,0.20833333333333334,0.6583333333333333
12805,0.26666666666666666,0.4116666666666667,0.32166666666666666
12806,0.2683333333333333,0.3466666666666667,0.385
12807,0.28,0.56,0.16
12808,0.38666666666666666,0.375,0.23833333333333334
12809,0.17666666666666667,0.5633333333333334,0.26
12810,0.2733333333333333,0.4583333333333333,0.2683333333333333
12811,0.14833333333333334,0.7583333333333333,0.09333333333333334
12812,0.315,0.43833333333333335,0.24666666666666667
12813,0.07333333333333333,0.9016666666666666,0.025
12814,0.205,0.565,0.23
12815,0.3233333333333333,0.44,0.23666666666666666
12816,0.32,0.5166666666666667,0.16333333333333333
12817,0.25,0.535,0.215
12818,0.16666666666666666,0.685,0.14833333333333334
12819,0.25333333333333335,0.5283333333333333,0.21833333333333332
12820,0.235,0.325,0.44
12821,0.20666666666666667,0.3283333333333333,0.465
12822,0.18833333333333332,0.6633333333333333,0.14833333333333334
12823,0.25833333333333336,0.195,0.5466666666666666
12824,0.27666666666666667,0.44666666666666666,0.27666666666666667
12825,0.22666666666666666,0.4716666666666667,0.3016666666666667
12826,0.15666666666666668,0.7266666666666667,0.11666666666666667
12827,0.2966666666666667,0.27166666666666667,0.43166666666666664
12828,0.20166666666666666,0.5433333333333333,0.255
12829,0.24166666666666667,0.58,0.17833333333333334
12830,0.10666666666666667,0.8433333333333334,0.05
12831,0.24833333333333332,0.3,0.45166666666666666
12832,0.19,0.7383333333333333,0.07166666666666667
12833,0.23166666666666666,0.42333333333333334,0.345
12834,0.29833333333333334,0.44166666666666665,0.26
12835,0.27166666666666667,0.555,0.17333333333333334
12836,0.22666666666666666,0.2816666666666667,0.49166666666666664
12837,0.2,0.5233333333333333,0.27666666666666667
12838,0.25166666666666665,0.6416666666666667,0.10666666666666667
12839,0.25666666666666665,0.34,0.4033333333333333
12840,0.25166666666666665,0.1,0.6483333333333333
12841,0.23333333333333334,0.365,0.40166666666666667
12842,0.2783333333333333,0.315,0.4066666666666667
12843,0.20833333333333334,0.5583333333333333,0.23333333333333334
12844,0.3016666666666667,0.485,0.21333333333333335
12845,0.41,0.2733333333333333,0.31666666666666665
12846,0.24,0.13166666666666665,0.6283333333333333
12847,0.3416666666666667,0.4033333333333333,0.255
12848,0.31166666666666665,0.49,0.19833333333333333
12849,0.18333333333333332,0.6366666666666667,0.18
12850,0.16333333333333333,0.54,0.2966666666666667
12851,0.08,0.875,0.045
12852,0.255,0.2916666666666667,0.4533333333333333
12853,0.27666666666666667,0.43833333333333335,0.285
12854,0.22333333333333333,0.53,0.24666666666666667
12855,0.39,0.3516666666666667,0.25833333333333336
12856,0.32166666666666666,0.4483333333333333,0.23
12857,0.105,0.7716666666666666,0.12333333333333334
12858,0.265,0.395,0.34
12859,0.25333333333333335,0.39,0.3566666666666667
12860,0.25833333333333336,0.425,0.31666666666666665
12861,0.31333333333333335,0.08833333333333333,0.5983333333333334
12862,0.2833333333333333,0.38666666666666666,0.33
12863,0.25166666666666665,0.5783333333333334,0.17
12864,0.19166666666666668,0.6133333333333333,0.195
12865,0.20833333333333334,0.6016666666666667,0.19
12866,0.20333333333333334,0.485,0.31166666666666665
12867,0.275,0.475,0.25
12868,0.26666666666666666,0.22,0.5133333333333333
12869,0.08166666666666667,0.8216666666666667,0.09666666666666666
12870,0.25666666666666665,0.4083333333333333,0.335
12871,0.14666666666666667,0.6733333333333333,0.18
12873,0.28,0.455,0.265
12874,0.2683333333333333,0.31333333333333335,0.41833333333333333
12875,0.3333333333333333,0.4533333333333333,0.21333333333333335
13016,0.255,0.26666666666666666,0.47833333333333333
13017,0.29833333333333334,0.37333333333333335,0.3283333333333333
13018,0.15833333333333333,0.7,0.14166666666666666
13019,0.30666666666666664,0.2733333333333333,0.42
13020,0.31,0.345,0.345
13021,0.37833333333333335,0.3516666666666667,0.27
13022,0.2833333333333333,0.4816666666666667,0.235
13023,0.2816666666666667,0.45166666666666666,0.26666666666666666
13024,0.17166666666666666,0.7516666666666667,0.07666666666666666
13025,0.30333333333333334,0.5433333333333333,0.15333333333333332
13026,0.30666666666666664,0.655,0.03833333333333333
13027,0.395,0.3233333333333333,0.2816666666666667
13028,0.3466666666666667,0.4083333333333333,0.245
13029,0.16666666666666666,0.7133333333333334,0.12
13030,0.2783333333333333,0.5283333333333333,0.19333333333333333
13031,0.35833333333333334,0.3433333333333333,0.29833333333333334
13032,0.305,0.5033333333333333,0.19166666666666668
13033,0.40166666666666667,0.3283333333333333,0.27
13034,0.3566666666666667,0.365,0.2783333333333333
13035,0.16166666666666665,0.07,0.7683333333333333
13036,0.12666666666666668,0.8433333333333334,0.03
13037,0.47333333333333333,0.335,0.19166666666666668
13038,0.2683333333333333,0.16666666666666666,0.565
13039,0.225,0.615,0.16
13040,0.275,0.5883333333333334,0.13666666666666666
13041,0.37833333333333335,0.36,0.26166666666666666
13042,0.38166666666666665,0.41833333333333333,0.2
13043,0.3416666666666667,0.42,0.23833333333333334
13044,0.25166666666666665,0.435,0.31333333333333335
13045,0.3233333333333333,0.14,0.5366666666666666
13046,0.35833333333333334,0.48333333333333334,0.15833333333333333
13047,0.25,0.23833333333333334,0.5116666666666667
13048,0.10333333333333333,0.82,0.07666666666666666
13049,0.17,0.6866666666666666,0.14333333333333334
13050,0.18666666666666668,0.3516666666666667,0.46166666666666667
13051,0.2633333333333333,0.5316666666666666,0.205
13052,0.4766666666666667,0.2683333333333333,0.255
13053,0.26,0.3416666666666667,0.3983333333333333
13054,0.405,0.37666666666666665,0.21833333333333332
13055,0.095,0.8733333333333333,0.03166666666666667
13056,0.5016666666666667,0.24,0.25833333333333336
13057,0.59,0.18,0.23
13058,0.26166666666666666,0.275,0.4633333333333333
13059,0.3233333333333333,0.35833333333333334,0.31833333333333336
13060,0.26,0.5483333333333333,0.19166666666666668
13061,0.23666666666666666,0.625,0.13833333333333334
13062,0.31333333333333335,0.42333333333333334,0.2633333333333333
13063,0.39166666666666666,0.38666666666666666,0.22166666666666668
13064,0.20833333333333334,0.13333333333333333,0.6583333333333333
13065,0.19333333333333333,0.30666666666666664,0.5
13066,0.285,0.5416666666666666,0.17333333333333334
13067,0.20333333333333334,0.06833333333333333,0.7283333333333334
13068,0.365,0.38666666666666666,0.24833333333333332
13069,0.20833333333333334,0.7133333333333334,0.07833333333333334
13070,0.09166666666666666,0.8733333333333333,0.035
13071,0.3233333333333333,0.3,0.37666666666666665
13072,0.3416666666666667,0.37833333333333335,0.28
13073,0.27,0.6583333333333333,0.07166666666666667
13074,0.13666666666666666,0.03,0.8333333333333334
13075,0.35,0.2833333333333333,0.36666666666666664
13076,0.29333333333333333,0.565,0.14166666666666666
13077,0.22166666666666668,0.4116666666666667,0.36666666666666664
13078,0.09333333333333334,0.835,0.07166666666666667
13079,0.2833333333333333,0.215,0.5016666666666667
13080,0.27,0.285,0.445
13081,0.35833333333333334,0.35833333333333334,0.2833333333333333
13082,0.14333333333333334,0.7716666666666666,0.085
13083,0.22333333333333333,0.23333333333333334,0.5433333333333333
13084,0.16333333333333333,0.685,0.15166666666666667
13085,0.1,0.82,0.08
13086,0.33666666666666667,0.37333333333333335,0.29
13087,0.2916666666666667,0.45,0.25833333333333336
13088,0.285,0.26666666666666666,0.4483333333333333
13089,0.11,0.825,0.065
13090,0.31166666666666665,0.4216666666666667,0.26666666666666666
13091,0.26,0.53,0.21
13092,0.19166666666666668,0.745,0.06333333333333334
13093,0.3516666666666667,0.33,0.31833333333333336
13094,0.27166666666666667,0.32166666666666666,0.4066666666666667
13095,0.13,0.7883333333333333,0.08166666666666667
13096,0.245,0.59,0.165
13097,0.34833333333333333,0.4483333333333333,0.20333333333333334
13098,0.31833333333333336,0.3,0.38166666666666665
13099,0.125,0.6966666666666667,0.17833333333333334
13100,0.24833333333333332,0.5233333333333333,0.22833333333333333
13101,0.2783333333333333,0.4216666666666667,0.3
13102,0.135,0.14,0.725
13103,0.21666666666666667,0.67,0.11333333333333333
13104,0.31166666666666665,0.32666666666666666,0.3616666666666667
13105,0.22833333333333333,0.18,0.5916666666666667
13106,0.29833333333333334,0.3516666666666667,0.35
13107,0.26666666666666666,0.645,0.08833333333333333
13108,0.17666666666666667,0.7316666666666667,0.09166666666666666
13109,0.11333333333333333,0.035,0.8516666666666667
13110,0.27,0.5083333333333333,0.22166666666666668
13111,0.105,0.8566666666666667,0.03833333333333333
13112,0.32666666666666666,0.42,0.25333333333333335
13113,0.355,0.36833333333333335,0.27666666666666667
13114,0.125,0.7683333333333333,0.10666666666666667
13115,0.31833333333333336,0.455,0.22666666666666666
13116,0.20333333333333334,0.635,0.16166666666666665
13117,0.285,0.36,0.355
13118,0.27166666666666667,0.41833333333333333,0.31
13119,0.30666666666666664,0.49833333333333335,0.195
13120,0.11833333333333333,0.8416666666666667,0.04
13121,0.165,0.23166666666666666,0.6033333333333334
13122,0.3466666666666667,0.46166666666666667,0.19166666666666668
13123,0.39166666666666666,0.295,0.31333333333333335
13124,0.225,0.13833333333333334,0.6366666666666667
13125,0.23,0.2833333333333333,0.4866666666666667
13126,0.15833333333333333,0.7516666666666667,0.09
13127,0.23166666666666666,0.6516666666666666,0.11666666666666667
13128,0.3983333333333333,0.2966666666666667,0.305
13129,0.34,0.33166666666666667,0.3283333333333333
13130,0.43,0.21,0.36
13131,0.36666666666666664,0.38166666666666665,0.25166666666666665
13132,0.22,0.4633333333333333,0.31666666666666665
13133,0.115,0.8133333333333334,0.07166666666666667
13134,0.24166666666666667,0.5733333333333334,0.185
13135,0.24666666666666667,0.29333333333333333,0.46
13136,0.27666666666666667,0.4033333333333333,0.32
13137,0.27,0.2866666666666667,0.44333333333333336
13138,0.365,0.4066666666666667,0.22833333333333333
13139,0.325,0.555,0.12
13140,0.26,0.2783333333333333,0.46166666666666667
13141,0.10166666666666667,0.8,0.09833333333333333
13142,0.33166666666666667,0.3933333333333333,0.275
13143,0.16166666666666665,0.045,0.7933333333333333
13144,0.23833333333333334,0.245,0.5166666666666667
13145,0.21833333333333332,0.6866666666666666,0.095
13146,0.3516666666666667,0.4083333333333333,0.24
13147,0.36833333333333335,0.37666666666666665,0.255
13148,0.27666666666666667,0.2966666666666667,0.4266666666666667
13149,0.115,0.8616666666666667,0.023333333333333334
13150,0.39,0.33666666666666667,0.2733333333333333
13151,0.07333333333333333,0.035,0.8916666666666667
13152,0.12833333333333333,0.7983333333333333,0.07333333333333333
13153,0.145,0.7483333333333333,0.10666666666666667
13154,0.2733333333333333,0.46166666666666667,0.265
13155,0.34833333333333333,0.51,0.14166666666666666
13156,0.31833333333333336,0.4483333333333333,0.23333333333333334
13157,0.12666666666666668,0.7683333333333333,0.105
13158,0.28833333333333333,0.5233333333333333,0.18833333333333332
13159,0.09166666666666666,0.17166666666666666,0.7366666666666667
13160,0.22,0.6816666666666666,0.09833333333333333
13161,0.30666666666666664,0.455,0.23833333333333334
13162,0.16,0.4033333333333333,0.43666666666666665
13163,0.25166666666666665,0.295,0.4533333333333333
13164,0.2783333333333333,0.39,0.33166666666666667
13165,0.2816666666666667,0.225,0.49333333333333335
13166,0.28,0.30333333333333334,0.4166666666666667
13167,0.215,0.29,0.495
13168,0.08333333333333333,0.895,0.021666666666666667
13169,0.3016666666666667,0.375,0.3233333333333333
13170,0.37333333333333335,0.3516666666666667,0.275
13171,0.08833333333333333,0.825,0.08666666666666667
13172,0.2833333333333333,0.17,0.5466666666666666
