,MYD,MYH,MYA
1511,0.17957513266322353,0.35270007513754786,0.46772478325853195
1512,0.0857463872437868,0.8763923195047061,0.03786130070208768
1513,0.24910057639768005,0.5497467951495583,0.20115262249229718
1514,0.37331713575346237,0.403532606953722,0.22315025729281562
1515,0.11259721136543181,0.1296829211373483,0.7577198674972199
1516,0.23227719995807883,0.4519623552192914,0.31576044482262977
1517,0.16104933005932193,0.7258419096196944,0.11310875734075146
1518,0.19431605319516743,0.19812421274367575,0.6075597251204601
1519,0.1636237516907692,0.6803278472599881,0.15604840402947495
1660,0.2438564010968749,0.6360691596075678,0.1200744392955573
1661,0.18737858562402407,0.34711981118533203,0.4655016091511084
1662,0.3972852585352795,0.4649601994671736,0.13775453603708238
1663,0.4020742396648915,0.4332470563499594,0.16467869206422006
1664,0.22523358055910148,0.5653078585611794,0.20945856087971926
1665,0.28830116970342656,0.5200911215733532,0.1916077146836847
1666,0.27890367237091357,0.3356103914687648,0.3854859480812506
1667,0.19433195949602583,0.18274421243722117,0.6229238131655919
1668,0.4318895781101504,0.37595626760029266,0.19215415428955693
1669,0.2224128110536728,0.27340047063928086,0.5041867123465817
1670,0.1986590168187115,0.6336091946122654,0.1677317885690231
1671,0.313372368381535,0.4483979391123931,0.23822969250607193
1672,0.1909901112956344,0.4099707908308501,0.3990390859525866
1673,0.407732982150726,0.34695757457331095,0.2453094432759631
1674,0.40838375838345475,0.3303389345355482,0.26127732198215825
1675,0.244679321372368,0.5980763307717061,0.15724436573731934
1676,0.43352757918785967,0.23951509745415187,0.3269573233579884
1677,0.23380301084215382,0.3915568528171489,0.3746401303802328
1678,0.20678127191398366,0.33292289429627814,0.46029582782927375
1679,0.2602308771190949,0.5425300904887093,0.19723903835266035
1680,0.09832250053450631,0.8100806121575932,0.09159688134743596
1681,0.20849232594521058,0.46801716708693764,0.32349050696785175
1682,0.1080321049583242,0.8217595283253771,0.07020838161745979
1683,0.19423854194902326,0.1945001753721983,0.611261276718314
1684,0.23890172359576933,0.5650292249943564,0.1960690514098742
1685,0.44876810297260905,0.31941326375746426,0.23181862730946223
1686,0.21508673406210158,0.23139234032480735,0.5535209256130911
1687,0.4031017091024115,0.29771555508414344,0.29918274177390963
1688,0.1891261386583451,0.6459401999044573,0.1649336554767332
1689,0.41183292969377067,0.38988468858437575,0.1982823817218536
1690,0.14901683958816817,0.7216605539211158,0.12932259456978712
1691,0.1760731335684044,0.682261473938175,0.14166539845388504
1692,0.345978237924432,0.6172719763193883,0.03674979469687631
1693,0.2335480603894632,0.37077033295724443,0.39568160665329233
1694,0.255661927114637,0.5095891244418309,0.23474895440399646
1695,0.21592932660932368,0.19852718004349112,0.585543478446024
1696,0.22174397277458033,0.6129835993705423,0.16527242785487745
1697,0.21345476562445537,0.589056188999473,0.19748906921792958
1698,0.19719645027276875,0.5177068403627327,0.28509671532496306
1699,0.22171665662513657,0.19812483061746056,0.5801585187178674
1700,0.1693959193901881,0.7218101023065924,0.1087939783032195
1701,0.252419475146929,0.4625195495430031,0.285060975310068
1702,0.15167724628444243,0.7211932545220004,0.12712949621332487
1703,0.2452685458612492,0.5766294101526552,0.1781020261047021
1704,0.11631726838574152,0.8107226416034509,0.07296007212941412
1705,0.19917920063106737,0.21121859052807174,0.5896021939396997
1706,0.41599884322782615,0.34485174396206403,0.23914942473103876
1707,0.21684900485414965,0.5240020532475467,0.2591489418983037
1708,0.42642211561733323,0.2851444106876608,0.28843347369500605
1709,0.3674556594390088,0.20502435845862893,0.4275199791221301
1710,0.3745558291289911,0.4994862988455847,0.12595786904519188
1711,0.23752916977342853,0.5495990891301119,0.21287173513599514
1712,0.2108726162430925,0.3016058345623294,0.4875215521748103
1713,0.279387820537337,0.30500408593052575,0.41560809353213735
1714,0.1278592061603565,0.7424378459505416,0.1297029508693342
1715,0.1623115032676147,0.19566676572814198,0.64202171312285
1716,0.2375410674360643,0.2574889145860861,0.5049700239383141
1717,0.22702931828602652,0.32731416479128006,0.44565650500176457
1718,0.21072951878000756,0.41401262427559243,0.37525784502347104
1719,0.44010145126076533,0.25836950676638915,0.301529036012381
1720,0.11455367008964035,0.6332080106231627,0.25223832226742915
1721,0.17444966641238518,0.7101773247535453,0.11537301479453399
1722,0.36105278142419645,0.5302518164267973,0.10869538426761285
1723,0.40662423751231175,0.280262120764697,0.3131136357625269
1724,0.19441119018105604,0.17975019610364665,0.6258386315966907
1725,0.18028858219095778,0.6945727925467475,0.1251386193018303
1726,0.14196599930554138,0.791222017775145,0.06681197397861693
1727,0.2120811627375992,0.3762462892270948,0.411672559956235
1728,0.2190252938428047,0.3755495781598458,0.4054251458787429
1729,0.17330694303056332,0.162495257590557,0.6641977993788797
1730,0.2200918681296476,0.28912546966779323,0.49078266518279146
1731,0.24251590025931974,0.5314457935995464,0.22603830018066953
1732,0.19830037372134024,0.6501635537558865,0.15153607252277324
1733,0.21975378598008838,0.6009575938544357,0.17928862612594038
1734,0.19389440179887346,0.6159903124423726,0.19011529171921843
1735,0.42652770075727053,0.32507616490892505,0.24839612837333994
1736,0.19128460671667022,0.25109239419082485,0.5576229931320406
1737,0.22648738547232786,0.3041147751878303,0.4693978393398418
1738,0.25140011504299375,0.45699443317990934,0.29160546369802587
1739,0.45451026440696946,0.35326172155991103,0.19222801403311954
1740,0.1939535620806837,0.5826083204336191,0.22343811152523277
1741,0.1481070285465269,0.7521606829590443,0.09973228551419658
1742,0.14169182022279145,0.8099581905994249,0.04834999513824824
1743,0.437268630367039,0.4034687209693885,0.1592626605845015
1744,0.23524214494354867,0.2666526757454949,0.49810518527142095
1745,0.22457819122295158,0.5726215213063536,0.2028002755497659
1746,0.20877313174021928,0.4518890890644359,0.3393377911162737
1747,0.1720901367193482,0.6749933829608985,0.15291647435928885
1748,0.237061423585531,0.5904144492729262,0.1725241450229363
1749,0.24499967874979847,0.5408259089046059,0.2141744123455958
1750,0.40432993359437885,0.32157642132537145,0.2740936570011787
1751,0.4512316153431767,0.30334906460148836,0.24541930217394148
1752,0.09424869291735856,0.8594311535003067,0.04632015954279915
1753,0.1783556129728687,0.4084451220169961,0.41319926202990304
1754,0.14274676791152172,0.14135647328259285,0.7158967707268143
1755,0.15670281447150436,0.17481109993403549,0.6684860855944601
1756,0.21707150319497415,0.3693450423397161,0.4135834485048453
1757,0.25362279136636134,0.5071975592522567,0.23917963746045304
1758,0.38915336401450357,0.4632941767378111,0.14755246520814982
1759,0.2558814253926789,0.34319633354857004,0.4009222470192156
1760,0.1805775515661461,0.682659793942649,0.13676264555050807
1761,0.17196488688777584,0.7465573469369481,0.08147777213574055
1762,0.14256542233858732,0.21004149246287943,0.6473930762578366
1763,0.40758407693241566,0.40687153924844716,0.1855443838191372
1764,0.40048275636100367,0.21434925933959584,0.38516798727963286
1765,0.2338772750032471,0.381210215497837,0.3849124916175225
1766,0.2506109286575529,0.3334875810844106,0.41590148429757196
1767,0.3998448520439256,0.2366871983123055,0.36346795262400106
1768,0.45085985438426646,0.3032150211558772,0.2459251184993919
1769,0.43334076273902955,0.36218584628912537,0.2044733850113806
1770,0.2362731249284558,0.30663807725107367,0.45708879782047046
1771,0.132687404734089,0.5714575569292811,0.29585504429709436
1772,0.18336193044854363,0.6790210447426922,0.13761701288783518
1773,0.2263077930798531,0.6465258697595735,0.12716632225941224
1774,0.24453056298789835,0.5352230499513496,0.2202463870607521
1775,0.16210671895951784,0.16392568166269322,0.6739676023580211
1776,0.3899866976836811,0.44469231290115785,0.16532097153376762
1777,0.1824230689426701,0.19150616425656367,0.6260707757414629
1778,0.19990899122843822,0.6460809042028314,0.15401011648965934
1779,0.19503735921182938,0.6503180656072585,0.15464458412160878
1780,0.11649143030880076,0.8145703060485481,0.06893826066241898
1781,0.4531020113513128,0.3480073132380883,0.19889066945013448
1782,0.19194926286952435,0.6135975198735827,0.19445322321735742
1783,0.25446479038685454,0.5416209417872623,0.20391424994448976
1784,0.42218153932364516,0.36531940928689705,0.21249906331038676
1785,0.3878290610292593,0.26341138929337216,0.34875956755876203
1786,0.10911802450598343,0.15176355545539474,0.7391184200386218
1787,0.41072362637385423,0.3866674132778206,0.2026089752494864
1788,0.38503457515323214,0.42482232353923355,0.19014308342614092
1789,0.3983427489367762,0.2088702181406215,0.3927870269621378
1790,0.13208072990204595,0.13404063563391191,0.7338786225431132
1791,0.17005826643854877,0.7228310911925663,0.10711063640842056
1792,0.16667355937166634,0.5281842153708295,0.3051422252575041
1793,0.12821276359578082,0.8153247479733722,0.056462488430846926
1794,0.18916581294363966,0.6285142235461587,0.18231994562880827
1795,0.18925404148518274,0.41021130816900103,0.4005346443853518
1796,0.20127438268379133,0.3336286461960257,0.465096971120183
1797,0.4028065222707049,0.3872194715090306,0.20997400025980006
1798,0.215503445605705,0.34089417936961747,0.44360238098514204
1799,0.16883722627732908,0.22927981934872604,0.6018829513937127
1800,0.19656091396614933,0.6307444443146414,0.17269465364013814
1801,0.3813865006433578,0.20438201719829668,0.4142314821583456
1802,0.38128512796242536,0.39924967780822446,0.2194651852886534
1803,0.10422121615969704,0.8391469950039934,0.056631788836309704
1804,0.22162327469414325,0.6013286020091348,0.17704812925718635
1805,0.2364527945003867,0.5419401928917076,0.22160701856837023
1806,0.22170253203912854,0.36027431783355535,0.41802315608778046
1807,0.2042038786804293,0.42010899446257116,0.3756871119558384
1808,0.25165325644312597,0.3329069929578166,0.41543974463859296
1809,0.12126614232200143,0.3292521742721824,0.5494816923465129
1810,0.21457220492686976,0.5543558407087193,0.23107195436441086
1811,0.32228138133841827,0.5994326069815019,0.07828600273938315
1812,0.20189842354352355,0.4518810758067902,0.3462205066101508
1813,0.3083816750570521,0.6356027983241301,0.056015545990327285
1814,0.18359966511339088,0.2155224439824221,0.6008778879239547
1815,0.2131580348638893,0.5239196379199611,0.26292232721614955
1816,0.41911445227874466,0.3729159305033784,0.20796961125741245
1817,0.1893935284305593,0.516129299709931,0.2944771688792775
1818,0.16183502703944191,0.7270181720858672,0.11114680683515546
1819,0.37822293901693205,0.38303689604623453,0.23874016493683342
1820,0.08587821180244347,0.852891309709811,0.06123048444820991
1821,0.19231968941302008,0.41230064878583655,0.39537965584067886
1822,0.18618310088568615,0.6863828844739533,0.12743401762059275
1823,0.2153536017744599,0.6061149567065642,0.17853144151897585
1824,0.12934058706683266,0.7954001117934622,0.07525930710016972
1825,0.1939492594773209,0.4016672529439148,0.4043834994996933
1826,0.12397488517651731,0.36163845163698505,0.5143866631864976
1827,0.22832720788233507,0.4786503273966078,0.2930224647210572
1828,0.18697101667365773,0.5768888389009158,0.23614014442542647
1829,0.22185806585997905,0.39214169216147876,0.38600024793900667
1830,0.09839983872323328,0.8170597181050369,0.08454042827056865
1831,0.3343752120546965,0.5604299606735362,0.10519482131130273
1832,0.23803498366685152,0.5749312575901147,0.1870337617232661
1833,0.20325716345089578,0.5493160636245266,0.2474267669641132
1834,0.4455788276628253,0.31102606513126696,0.24339511316637216
1835,0.1870731644085734,0.38052886377836015,0.43239797777353095
1836,0.19089053246337384,0.3105566976468597,0.49855276392930187
1837,0.18369903231090506,0.4165293618312786,0.3997716058578163
1838,0.4204539116559129,0.3664098919697763,0.21313619041384638
1839,0.19601955045385538,0.22662318952913454,0.5773572629972423
1840,0.1018424944569607,0.8348521533566681,0.06330535814683584
1841,0.21420763526723255,0.5542833500508405,0.23150900872146246
1842,0.20952840516133012,0.62866575007383,0.1618058417846077
1843,0.35996859591417196,0.5322159782335422,0.10781543479298264
1844,0.15333742150068425,0.7632949918031983,0.08336757775542071
1845,0.2137020637734312,0.3911680260195901,0.3951299102069787
1846,0.15564142550458857,0.15576909357175114,0.6885894779434281
1847,0.18438346820453258,0.43151486466770556,0.3841016611672974
1848,0.31550050583058087,0.1662958387913437,0.5182036404769143
1849,0.39543877503115504,0.4171341281442972,0.18742710278501223
1850,0.16732940195498114,0.19994344298940334,0.6327271550556155
1851,0.24244849759719317,0.5280582066425261,0.22949328681958397
1852,0.1024417435307563,0.8442544370011518,0.053303825428556315
1853,0.1918954128020993,0.4445377639762178,0.36356682918214733
1854,0.19346959974297412,0.5651189479557088,0.2414114463408525
1855,0.18496114457964957,0.2755176621762903,0.5395211932440602
1856,0.23392718220346392,0.36589504255964006,0.400177763315967
1857,0.4417626034271713,0.22871783786914007,0.32951956764438534
1858,0.18284396693059488,0.6096993289233005,0.20745669222517563
1859,0.1846253333347104,0.5944925636901004,0.220882111915886
1860,0.4331433708345106,0.3268571585493133,0.23999946167547953
1861,0.4029763905844403,0.3650795351048027,0.2319440564293637
1862,0.13773718429788925,0.7788746313276383,0.08338819033493687
1863,0.1775164623056138,0.7211965947315945,0.10128695786395292
1864,0.11878206857357936,0.8173645106582151,0.06385341480774107
1865,0.2062901944779562,0.2746372555934553,0.519072543968124
1866,0.19065305834047527,0.5944528093373957,0.21489413828259346
1867,0.207021928964748,0.40285332300313953,0.39012475995304147
1868,0.238914272989832,0.5582114919312056,0.202874229118498
1869,0.40197885607975303,0.2076593026955071,0.3903618412247398
1870,0.3658769887709725,0.4623476264655605,0.17177538774369921
1871,0.18156081837873259,0.6319062733307967,0.18653291425093496
1872,0.23467081140334706,0.5627144280525345,0.20261476054411848
1873,0.20505028333061337,0.5598662455226935,0.23508347114669315
1874,0.12082460490493611,0.14059009339061268,0.7385853046846834
1875,0.4238500988728241,0.33838966001875315,0.23776023514795827
1876,0.1633107482030903,0.18784133769632633,0.6488478962191899
1877,0.12864735759239335,0.7472517175718688,0.1241009307962023
1878,0.374009074724049,0.4507819752328587,0.1752089500430924
1879,0.1758538634145444,0.3963137786654977,0.4278323668606546
1880,0.11492021754240955,0.7774688298111004,0.10761096158718675
1881,0.19287602666672377,0.3753426485023074,0.43178130992980757
1882,0.37160971786758507,0.5059169390296223,0.12247334012256039
1883,0.17981040409972224,0.24078460102482896,0.5794050008359133
1884,0.1497208259849258,0.7921504799010427,0.05812869411403143
1885,0.20086662304812064,0.5342191557718414,0.26491422118003793
1886,0.18322115435845687,0.5312978975767688,0.2854809480647743
1887,0.14678524459222778,0.14935856228637168,0.7038561901411683
1888,0.37471588367102693,0.22653487808445533,0.39874924122475
1889,0.24957483674596953,0.33010579173201354,0.4203193774824815
1890,0.20198988473653706,0.671515136739586,0.12649499044480597
1891,0.08446992674949254,0.639696264213408,0.2758338298987252
