,MYD,MYH,MYA
1817,0.3016666666666667,0.215,0.48333333333333334
722,0.21333333333333335,0.59,0.19666666666666666
1478,0.26166666666666666,0.3416666666666667,0.39666666666666667
12324,0.2733333333333333,0.4483333333333333,0.2783333333333333
5110,0.30666666666666664,0.36666666666666664,0.32666666666666666
7482,0.16333333333333333,0.7616666666666667,0.075
12005,0.31333333333333335,0.385,0.3016666666666667
4748,0.305,0.53,0.165
1617,0.15333333333333332,0.7216666666666667,0.125
3921,0.31333333333333335,0.5216666666666666,0.165
1254,0.25,0.545,0.205
2576,0.24666666666666667,0.6766666666666666,0.07666666666666666
9224,0.13166666666666665,0.7716666666666666,0.09666666666666666
5161,0.25333333333333335,0.695,0.051666666666666666
1764,0.29333333333333333,0.2833333333333333,0.42333333333333334
10801,0.26666666666666666,0.5183333333333333,0.215
13382,0.2783333333333333,0.5883333333333334,0.13333333333333333
8133,0.22666666666666666,0.6833333333333333,0.09
9692,0.175,0.6666666666666666,0.15833333333333333
11986,0.31,0.235,0.455
8696,0.28833333333333333,0.42,0.2916666666666667
4083,0.29,0.32166666666666666,0.3883333333333333
10164,0.2833333333333333,0.5033333333333333,0.21333333333333335
3632,0.25333333333333335,0.3433333333333333,0.4033333333333333
2622,0.265,0.155,0.58
8413,0.35833333333333334,0.26666666666666666,0.375
11655,0.2833333333333333,0.48833333333333334,0.22833333333333333
12549,0.29,0.31,0.4
11543,0.34,0.395,0.265
11160,0.29333333333333333,0.47833333333333333,0.22833333333333333
13995,0.245,0.5983333333333334,0.15666666666666668
4387,0.3883333333333333,0.20333333333333334,0.4083333333333333
3872,0.26,0.5466666666666666,0.19333333333333333
1632,0.17166666666666666,0.7466666666666667,0.08166666666666667
3368,0.43833333333333335,0.365,0.19666666666666666
425,0.33666666666666667,0.305,0.35833333333333334
2415,0.365,0.3983333333333333,0.23666666666666666
3862,0.41,0.22833333333333333,0.3616666666666667
11209,0.23833333333333334,0.44166666666666665,0.32
2456,0.105,0.845,0.05
6446,0.20666666666666667,0.2833333333333333,0.51
13030,0.25,0.54,0.21
7150,0.265,0.4483333333333333,0.2866666666666667
8354,0.36,0.3283333333333333,0.31166666666666665
7587,0.32166666666666666,0.39166666666666666,0.2866666666666667
3221,0.33666666666666667,0.34,0.3233333333333333
9840,0.22166666666666668,0.24333333333333335,0.535
4609,0.335,0.365,0.3
12726,0.24166666666666667,0.25666666666666665,0.5016666666666667
9413,0.25666666666666665,0.44,0.30333333333333334
11606,0.12833333333333333,0.795,0.07666666666666666
13391,0.013333333333333334,0.97,0.016666666666666666
7685,0.21833333333333332,0.24,0.5416666666666666
11152,0.31666666666666665,0.11666666666666667,0.5666666666666667
7702,0.35833333333333334,0.38,0.26166666666666666
12024,0.25,0.5583333333333333,0.19166666666666668
158,0.31333333333333335,0.29833333333333334,0.3883333333333333
10318,0.33666666666666667,0.4166666666666667,0.24666666666666667
7377,0.18,0.7316666666666667,0.08833333333333333
9483,0.28833333333333333,0.38666666666666666,0.325
2108,0.295,0.25166666666666665,0.4533333333333333
2577,0.34,0.4483333333333333,0.21166666666666667
9709,0.15833333333333333,0.77,0.07166666666666667
11791,0.205,0.63,0.165
235,0.3466666666666667,0.38333333333333336,0.27
837,0.35333333333333333,0.26166666666666666,0.385
1498,0.30333333333333334,0.49833333333333335,0.19833333333333333
3168,0.365,0.38166666666666665,0.25333333333333335
8824,0.295,0.4683333333333333,0.23666666666666666
12182,0.27166666666666667,0.10166666666666667,0.6266666666666667
1472,0.27,0.575,0.155
3035,0.26,0.6466666666666666,0.09333333333333334
11104,0.26166666666666666,0.24666666666666667,0.49166666666666664
13013,0.265,0.625,0.11
4175,0.305,0.4,0.295
13244,0.31666666666666665,0.27,0.41333333333333333
10707,0.26,0.45666666666666667,0.2833333333333333
1204,0.25333333333333335,0.51,0.23666666666666666
9248,0.2783333333333333,0.405,0.31666666666666665
5409,0.14166666666666666,0.7816666666666666,0.07666666666666666
9355,0.2866666666666667,0.5933333333333334,0.12
308,0.2816666666666667,0.42333333333333334,0.295
5690,0.36,0.4033333333333333,0.23666666666666666
3388,0.2833333333333333,0.43166666666666664,0.285
12991,0.0033333333333333335,0.99,0.006666666666666667
7820,0.33,0.33166666666666667,0.3383333333333333
8349,0.14,0.03833333333333333,0.8216666666666667
10156,0.26,0.5783333333333334,0.16166666666666665
955,0.24666666666666667,0.26166666666666666,0.49166666666666664
1983,0.20333333333333334,0.7116666666666667,0.085
5740,0.19166666666666668,0.3516666666666667,0.45666666666666667
9547,0.31166666666666665,0.405,0.2833333333333333
1416,0.29333333333333333,0.4266666666666667,0.28
7870,0.28,0.38333333333333336,0.33666666666666667
3559,0.2633333333333333,0.4666666666666667,0.27
3884,0.29833333333333334,0.375,0.32666666666666666
9407,0.13333333333333333,0.7466666666666667,0.12
8501,0.345,0.47333333333333333,0.18166666666666667
2629,0.31833333333333336,0.35,0.33166666666666667
8997,0.20833333333333334,0.6133333333333333,0.17833333333333334
4365,0.33666666666666667,0.4583333333333333,0.205
9974,0.395,0.31166666666666665,0.29333333333333333
11898,0.245,0.585,0.17
7076,0.245,0.42,0.335
8447,0.07,0.9216666666666666,0.008333333333333333
7768,0.26666666666666666,0.41833333333333333,0.315
4753,0.2783333333333333,0.5166666666666667,0.205
7706,0.37166666666666665,0.115,0.5133333333333333
10893,0.19333333333333333,0.41333333333333333,0.3933333333333333
12203,0.3,0.45666666666666667,0.24333333333333335
2542,0.17,0.31833333333333336,0.5116666666666667
8160,0.20833333333333334,0.6433333333333333,0.14833333333333334
12180,0.30666666666666664,0.43166666666666664,0.26166666666666666
9197,0.255,0.4766666666666667,0.2683333333333333
9502,0.2816666666666667,0.49833333333333335,0.22
6211,0.3,0.24833333333333332,0.45166666666666666
7751,0.35,0.32666666666666666,0.3233333333333333
12695,0.27166666666666667,0.485,0.24333333333333335
12397,0.22333333333333333,0.575,0.20166666666666666
5404,0.435,0.34833333333333333,0.21666666666666667
8312,0.26166666666666666,0.535,0.20333333333333334
4534,0.15833333333333333,0.7466666666666667,0.095
7985,0.25333333333333335,0.425,0.32166666666666666
13585,0.155,0.09666666666666666,0.7483333333333333
5548,0.14333333333333334,0.815,0.041666666666666664
2974,0.24833333333333332,0.38,0.37166666666666665
12207,0.3566666666666667,0.38333333333333336,0.26
3303,0.25666666666666665,0.24833333333333332,0.495
13735,0.37833333333333335,0.39666666666666667,0.225
7995,0.32,0.3883333333333333,0.2916666666666667
10420,0.265,0.51,0.225
4926,0.25333333333333335,0.4116666666666667,0.335
10658,0.175,0.7583333333333333,0.06666666666666667
11121,0.24166666666666667,0.45666666666666667,0.3016666666666667
1475,0.20166666666666666,0.13,0.6683333333333333
13385,0.20166666666666666,0.1,0.6983333333333334
921,0.3566666666666667,0.2633333333333333,0.38
7529,0.2683333333333333,0.24833333333333332,0.48333333333333334
2398,0.27666666666666667,0.4066666666666667,0.31666666666666665
6978,0.385,0.44666666666666666,0.16833333333333333
4226,0.27,0.49833333333333335,0.23166666666666666
2922,0.35,0.23666666666666666,0.41333333333333333
3127,0.3,0.495,0.205
9571,0.08666666666666667,0.8383333333333334,0.075
12164,0.23166666666666666,0.4666666666666667,0.3016666666666667
3494,0.295,0.44333333333333336,0.26166666666666666
11473,0.295,0.39,0.315
8873,0.2633333333333333,0.535,0.20166666666666666
7448,0.06833333333333333,0.895,0.03666666666666667
4529,0.355,0.5483333333333333,0.09666666666666666
8826,0.30333333333333334,0.5266666666666666,0.17
10206,0.235,0.7116666666666667,0.05333333333333334
3888,0.37666666666666665,0.2783333333333333,0.345
2416,0.325,0.37333333333333335,0.3016666666666667
9366,0.11,0.11166666666666666,0.7783333333333333
3717,0.225,0.21833333333333332,0.5566666666666666
1495,0.26,0.37666666666666665,0.36333333333333334
659,0.23666666666666666,0.5933333333333334,0.17
13944,0.35833333333333334,0.43333333333333335,0.20833333333333334
4693,0.15,0.815,0.035
7450,0.22,0.6716666666666666,0.10833333333333334
9558,0.165,0.7533333333333333,0.08166666666666667
13043,0.32,0.4583333333333333,0.22166666666666668
6045,0.12,0.805,0.075
12225,0.021666666666666667,0.9733333333333334,0.005
9797,0.25333333333333335,0.42333333333333334,0.3233333333333333
9636,0.195,0.655,0.15
8484,0.13,0.81,0.06
5426,0.32,0.41,0.27
13317,0.27166666666666667,0.3,0.42833333333333334
1026,0.2733333333333333,0.435,0.2916666666666667
12022,0.3416666666666667,0.38333333333333336,0.275
11258,0.25666666666666665,0.555,0.18833333333333332
12480,0.255,0.43333333333333335,0.31166666666666665
9388,0.2966666666666667,0.42,0.2833333333333333
4178,0.165,0.25166666666666665,0.5833333333333334
11885,0.17166666666666666,0.7083333333333334,0.12
11907,0.09,0.8416666666666667,0.06833333333333333
3242,0.31166666666666665,0.41,0.2783333333333333
8491,0.2683333333333333,0.395,0.33666666666666667
11143,0.33166666666666667,0.465,0.20333333333333334
2989,0.22666666666666666,0.325,0.4483333333333333
1866,0.21833333333333332,0.35333333333333333,0.42833333333333334
11918,0.31166666666666665,0.4066666666666667,0.2816666666666667
5227,0.21166666666666667,0.73,0.058333333333333334
4423,0.38,0.4083333333333333,0.21166666666666667
13238,0.14333333333333334,0.125,0.7316666666666667
11959,0.3566666666666667,0.4483333333333333,0.195
4419,0.275,0.38666666666666666,0.3383333333333333
2436,0.15666666666666668,0.5666666666666667,0.27666666666666667
2727,0.275,0.4033333333333333,0.32166666666666666
4385,0.23166666666666666,0.6533333333333333,0.115
825,0.43333333333333335,0.2783333333333333,0.28833333333333333
2367,0.25833333333333336,0.5683333333333334,0.17333333333333334
7287,0.29,0.49166666666666664,0.21833333333333332
6961,0.27,0.385,0.345
12581,0.23833333333333334,0.5433333333333333,0.21833333333333332
5586,0.385,0.25,0.365
12741,0.245,0.355,0.4
13924,0.25166666666666665,0.6816666666666666,0.06666666666666667
2904,0.19833333333333333,0.5733333333333334,0.22833333333333333
3002,0.2833333333333333,0.3466666666666667,0.37
12584,0.31333333333333335,0.40166666666666667,0.285
13534,0.27666666666666667,0.485,0.23833333333333334
8192,0.23833333333333334,0.19833333333333333,0.5633333333333334
8970,0.16333333333333333,0.695,0.14166666666666666
170,0.17166666666666666,0.78,0.04833333333333333
187,0.18666666666666668,0.225,0.5883333333333334
11094,0.27166666666666667,0.295,0.43333333333333335
12166,0.23333333333333334,0.52,0.24666666666666667
13106,0.31,0.4,0.29
5918,0.35333333333333333,0.35,0.2966666666666667
12021,0.21833333333333332,0.11666666666666667,0.665
1427,0.13333333333333333,0.7533333333333333,0.11333333333333333
2141,0.32666666666666666,0.44666666666666666,0.22666666666666666
8713,0.19166666666666668,0.6333333333333333,0.175
8603,0.3616666666666667,0.35,0.28833333333333333
3960,0.30666666666666664,0.16333333333333333,0.53
4629,0.32166666666666666,0.24,0.43833333333333335
4087,0.30666666666666664,0.455,0.23833333333333334
3352,0.21,0.33166666666666667,0.4583333333333333
9409,0.18166666666666667,0.5516666666666666,0.26666666666666666
12605,0.23,0.4166666666666667,0.35333333333333333
1262,0.18166666666666667,0.78,0.03833333333333333
9225,0.12666666666666668,0.8116666666666666,0.06166666666666667
10616,0.28,0.5266666666666666,0.19333333333333333
4831,0.31333333333333335,0.49333333333333335,0.19333333333333333
13584,0.29333333333333333,0.42333333333333334,0.2833333333333333
6067,0.37833333333333335,0.47333333333333333,0.14833333333333334
5013,0.35,0.4033333333333333,0.24666666666666667
10210,0.30666666666666664,0.28,0.41333333333333333
3858,0.31166666666666665,0.44166666666666665,0.24666666666666667
13752,0.28,0.42,0.3
11909,0.36666666666666664,0.33,0.30333333333333334
9184,0.305,0.51,0.185
9958,0.24333333333333335,0.24333333333333335,0.5133333333333333
3601,0.33166666666666667,0.4266666666666667,0.24166666666666667
13460,0.051666666666666666,0.915,0.03333333333333333
7756,0.25,0.24833333333333332,0.5016666666666667
2375,0.23666666666666666,0.23833333333333334,0.525
12574,0.145,0.8266666666666667,0.028333333333333332
5969,0.23,0.5183333333333333,0.25166666666666665
9989,0.22833333333333333,0.46166666666666667,0.31
3739,0.39,0.17666666666666667,0.43333333333333335
5047,0.24166666666666667,0.26666666666666666,0.49166666666666664
3519,0.345,0.49166666666666664,0.16333333333333333
9114,0.41333333333333333,0.37666666666666665,0.21
2609,0.2816666666666667,0.3333333333333333,0.385
8463,0.06166666666666667,0.06333333333333334,0.875
2701,0.3283333333333333,0.185,0.4866666666666667
7172,0.22166666666666668,0.19,0.5883333333333334
9804,0.25833333333333336,0.17666666666666667,0.565
9707,0.24833333333333332,0.32166666666666666,0.43
378,0.29833333333333334,0.31166666666666665,0.39
4982,0.22,0.53,0.25
11508,0.32,0.33666666666666667,0.3433333333333333
5403,0.3016666666666667,0.4066666666666667,0.2916666666666667
2893,0.24833333333333332,0.19666666666666666,0.555
12667,0.2683333333333333,0.33666666666666667,0.395
8378,0.24,0.2916666666666667,0.4683333333333333
1605,0.22,0.5566666666666666,0.22333333333333333
8288,0.26,0.455,0.285
8719,0.21166666666666667,0.595,0.19333333333333333
717,0.025,0.9616666666666667,0.013333333333333334
6209,0.235,0.6833333333333333,0.08166666666666667
6515,0.27,0.5566666666666666,0.17333333333333334
10009,0.275,0.3566666666666667,0.36833333333333335
1512,0.035,0.95,0.015
8128,0.25,0.48833333333333334,0.26166666666666666
4319,0.4216666666666667,0.37666666666666665,0.20166666666666666
7766,0.2,0.6683333333333333,0.13166666666666665
7982,0.22666666666666666,0.17,0.6033333333333334
6765,0.24166666666666667,0.5383333333333333,0.22
13572,0.32666666666666666,0.255,0.41833333333333333
7442,0.335,0.25,0.415
6205,0.2816666666666667,0.31833333333333336,0.4
4223,0.23833333333333334,0.25166666666666665,0.51
5031,0.26166666666666666,0.44166666666666665,0.2966666666666667
10722,0.23166666666666666,0.6766666666666666,0.09166666666666666
5754,0.3416666666666667,0.37166666666666665,0.2866666666666667
6190,0.21666666666666667,0.67,0.11333333333333333
9043,0.23333333333333334,0.52,0.24666666666666667
8798,0.3433333333333333,0.34833333333333333,0.30833333333333335
11936,0.3883333333333333,0.39,0.22166666666666668
5102,0.2966666666666667,0.3883333333333333,0.315
7876,0.175,0.7066666666666667,0.11833333333333333
7665,0.125,0.85,0.025
10808,0.02666666666666667,0.97,0.0033333333333333335
5565,0.42,0.36833333333333335,0.21166666666666667
9946,0.10333333333333333,0.84,0.056666666666666664
5630,0.24,0.425,0.335
1366,0.4083333333333333,0.39166666666666666,0.2
7187,0.21666666666666667,0.7166666666666667,0.06666666666666667
10912,0.07,0.86,0.07
13998,0.3016666666666667,0.435,0.2633333333333333
804,0.28833333333333333,0.54,0.17166666666666666
13061,0.25666666666666665,0.6483333333333333,0.095
12424,0.21,0.08833333333333333,0.7016666666666667
10490,0.26,0.67,0.07
5457,0.3383333333333333,0.37333333333333335,0.28833333333333333
10149,0.15166666666666667,0.15166666666666667,0.6966666666666667
7502,0.2866666666666667,0.18,0.5333333333333333
13319,0.15166666666666667,0.715,0.13333333333333333
8281,0.16666666666666666,0.3233333333333333,0.51
8478,0.25333333333333335,0.5616666666666666,0.185
5218,0.24666666666666667,0.4266666666666667,0.32666666666666666
2652,0.195,0.6383333333333333,0.16666666666666666
11823,0.195,0.5683333333333334,0.23666666666666666
6270,0.275,0.3883333333333333,0.33666666666666667
12579,0.415,0.31333333333333335,0.27166666666666667
6012,0.3616666666666667,0.345,0.29333333333333333
601,0.21,0.605,0.185
13960,0.16666666666666666,0.715,0.11833333333333333
8813,0.25833333333333336,0.38666666666666666,0.355
1699,0.3,0.23833333333333334,0.46166666666666667
305,0.36666666666666664,0.36,0.2733333333333333
10356,0.305,0.25,0.445
1273,0.19666666666666666,0.2733333333333333,0.53
254,0.31,0.4066666666666667,0.2833333333333333
12349,0.31666666666666665,0.4116666666666667,0.27166666666666667
1362,0.19833333333333333,0.5516666666666666,0.25
11220,0.285,0.2816666666666667,0.43333333333333335
9021,0.39666666666666667,0.26666666666666666,0.33666666666666667
10911,0.15833333333333333,0.3883333333333333,0.4533333333333333
2394,0.4083333333333333,0.38166666666666665,0.21
3891,0.22666666666666666,0.5816666666666667,0.19166666666666668
6461,0.22666666666666666,0.5683333333333334,0.205
8483,0.11833333333333333,0.8416666666666667,0.04
4027,0.30833333333333335,0.105,0.5866666666666667
10928,0.28833333333333333,0.4716666666666667,0.24
12838,0.24333333333333335,0.6466666666666666,0.11
8939,0.305,0.33666666666666667,0.35833333333333334
9934,0.315,0.4816666666666667,0.20333333333333334
5011,0.3616666666666667,0.34,0.29833333333333334
9434,0.09666666666666666,0.855,0.04833333333333333
12333,0.03,0.965,0.005
2405,0.09666666666666666,0.20166666666666666,0.7016666666666667
2644,0.30666666666666664,0.47833333333333333,0.215
11467,0.2683333333333333,0.4483333333333333,0.2833333333333333
